0,0,0.5,0
0.01968896,0,0.5,0
0.01990128,0,0.5,0   &   0,0,0.5,0
   &   0.01991773,0,0.5,0
   &   0.01988161,0,0.5,0
   &   0.0201503,0,0.5,0
   &   0.0196501,0,0.5,0
   &   0.01989949,0,0.5,0
   &   0.01990032,0,0.5,0
   &   0.01990092,0,0.5,0
   &   0.01989889,0,0.5,0
   &   0.01990128,0,0.5,0
   &   0.01989865,0,0.5,0
   &   0.01989985,0,0.5,0
   &   0.01990104,0,0.5,0
   &   0.01989889,0,0.5,0
   &   0.01990032,0,0.5,0
   &   0.02006912,0,0.5,0
   &   0.01973271,0,0.5,0
   &   0.01989841,0,0.5,0
   &   0.01990008,0,0.5,0
   &   0.01989985,0,0.5,0
   &   0.01989961,0,0.5,0
   &   0.02025294,0,0.5,0
   &   0.01954722,0,0.5,0
   &   0.01990128,0,0.5,0
   &   0.02037024,0,0.5,0
   &   0.01964617,0,0.5,0
   &   0.01968217,-0.02507002,0.499963,-0.01600933
   &   0.02259111,-0.07259362,0.5155432,-0.03568814
   &   0.01992416,-0.1409492,0.528482,-0.06412273
   &   0.01996326,-0.1857914,0.595502,-0.09545481
   &   0.01984,-0.2614622,0.6327878,-0.1185185
   &   0.01998663,-0.338304,0.6489663,-0.1830998
   &   0.02003121,-0.3570336,0.6701234,-0.3158508
   &   0.01968169,-0.3298005,0.7726746,-0.2947645
   &   0.0199008,-0.5299997,0.7551656,0.003812551
   &   0.01990223,-0.9512282,0.786303,-0.2555056
   &   0.02111864,-1.502025,0.6792551,-0.3197693
   &   0.01990342,-1.624092,0.6149248,-0.4663537
   &   0.02058053,-1.715466,0.6369935,-0.5231101
   &   0.01921964,-1.715466,0.6369935,-0.5231101
   &   0.01990008,-1.914425,0.6226183,-0.5839336
   &   0.01990128,-2.08584,0.618186,-0.6867342
   &   0.01989818,-2.204393,0.6194673,-0.7657573
   &   0.01990128,-2.301031,0.6048844,-0.8442153
   &   0.0201695,-2.355051,0.5947218,-0.8779898
   &   0.01976275,-2.44881,0.594539,-0.946326
   &   0.01976705,-2.493059,0.5654269,-0.9764959
   &   0.01989985,-2.553233,0.5794091,-1.043471
   &   0.01990008,-2.59131,0.5640999,-1.104234
   &   0.01990032,-2.621996,0.5612097,-1.137835
   &   0.01990938,-2.624869,0.5564248,-1.16029
   &   0.01989102,-2.627512,0.5226588,-1.182349
   &   0.01989889,-2.639838,0.5110242,-1.204209
   &   0.0199008,-2.651092,0.488961,-1.213044
   &   0.01989961,-2.652851,0.4979904,-1.209917
   &   0.0199008,-2.652091,0.499694,-1.208697
.009339,0.6156605,-2.302188
   *   0.01998949,-3.090452,0.6237628,-2.452351
   *   0.02003098,-3.157501,0.5928447,-2.495325
   *   0.0200386,-3.063419,0.4218468,-2.586066
   *   0.01956463,-3.12807,0.5313909,-2.528531
   *   0.01987362,-3.020105,0.3212523,-2.458614
   *   0.01990128,-3.029644,0.6998134,-2.391938
   *   0.01990414,-3.072933,0.3236756,-2.507963
   *   0.01989651,-3.061546,0.6246386,-2.45823
   *   0.01990032,-3.061546,0.6246386,-2.45823
   *   0.01990032,-2.76425,0.4154446,-2.189917
   *   0.01990032,-2.713766,0.4893297,-2.123796
   *   0.01989937,-2.676043,0.6156877,-2.079476
   *   0.01990032,-2.659681,0.6538787,-2.063623
   *   0.01989985,-2.64479,0.6786228,-2.048966
   *   0.02016544,-2.6299,0.6994429,-2.034308
   *   0.01963425,-2.615009,0.7163389,-2.019651
   *   0.0199008,-2.600118,0.729311,-2.004993
   *   0.01989985,-2.585227,0.738359,-1.990336
   *   0.02070522,-2.570336,0.7434831,-1.975678
   *   0.01990032,-2.555445,0.7446831,-1.961021
   *   0.02023458,-2.540554,0.7419592,-1.946363
   *   0.01956844,-2.525663,0.7353113,-1.931706
   *   0.0199008,-2.510772,0.7247393,-1.917048
   *   0.01989889,-2.463724,0.7521546,-1.881813
   *   0.01990461,-2.383849,0.9137974,-1.755918
   *   0.01989508,-2.342535,0.9949482,-1.661814
   *   0.01990032,-2.301278,1.181876,-1.527584
   *   0.01995277,-2.159186,1.107647,-1.398265
   *   0.01984406,-2.086642,1.347018,-1.238795
   *   0.01990366,-1.895927,1.270466,-1.022771
   *   0.0199008,-1.762211,1.350502,-0.8469677
   *   0.01989841,-1.637003,1.630442,-0.5893614
   *   0.0199008,-1.479201,1.924235,-0.4469243
   *   0.01989937,-1.32097,1.860601,-0.2821808
   *   0.01990032,-1.113199,2.156979,-0.3319277
   *   0.0199008,-0.8668056,2.395278,-0.05488673
   *   0.01989698,-0.8230827,2.545126,0.04877479
   *   0.01990175,-0.7793598,2.69105,0.1524363
   *   0.01992989,-0.7356369,2.833049,0.2560978
   *   0.01987028,-0.6919141,2.971125,0.3597593
   *   0.01989985,-0.6481912,3.105277,0.4634208
   *   0.01989985,-0.6044683,3.235505,0.5670823
   *   0.01990032,-0.5607455,3.361808,0.6707439
   *   0.01990128,-0.5170226,3.484188,0.7744054
   *   0.01989651,-0.4732997,3.602644,0.878067
   *   0.02007198,-0.4295769,3.717176,0.9817285
   *   0.01973104,-0.385854,3.827784,1.08539
   *   0.01989889,-0.3421311,3.934467,1.189052
   *   0.01990032,-0.2984083,4.037227,1.292713
   *   0.01990032,-0.2546854,4.136063,1.396375
   *   0.01989937,-0.2109625,4.230975,1.500036
   *   0.02005672,-0.1672397,4.321962,1.603698
   *   0.01975393,-0.1235168,4.409026,1.707359
   *   0.01989222,-0.07979393,4.492166,1.811021
   *   0.01989746,-0.03607106,4.571382,1.914682
   *   0.0199008,0.007651806,4.646674,2.018344
   *   0.01990461,0.05137467,4.718041,2.122005
   *   0.01989412,0.09509754,4.785485,2.225667
   *   0.01999283,0.1388204,4.849005,2.329328
   *   0.01980782,0.1825433,4.908601,2.43299
   *   0.0199461,0.2262661,4.964272,2.536651
   *   0.01985359,0.269989,5.01602,2.640313
   *   0.01994991,0.3137119,5.063844,2.743974
.3523226
0.01990032,-3.527864,0.5824825,-0.3740002
0.01992989,-3.52274,0.5860727,-0.3942434
0.01986694,-3.517616,0.585739,-0.4144866
0.0203371,-3.512492,0.5814812,-0.4347297
0.01950932,-3.506366,0.5924528,-0.4429294
0.01985645,-3.501324,0.6022674,-0.4484297
0.02000999,-3.496114,0.6087293,-0.4538082
0.01979065,-3.490843,0.6127986,-0.4580718
0.02013302,-3.485487,0.615106,-0.4608282
0.01967335,-3.480099,0.6157752,-0.4622036
0.02152824,-3.474584,0.6144654,-0.4624119
0.01996231,-3.46897,0.6112589,-0.461404
0.01984215,-3.463252,0.6061388,-0.4591897
0.01989937,-3.457422,0.5990907,-0.4557779
0.0199585,-3.451281,0.5903122,-0.4506623
0.01984787,-3.445016,0.5800489,-0.4435516
0.01989269,-3.438699,0.568296,-0.4344318
0.01990414,-3.432255,0.5546598,-0.4239059
0.0202961,-3.425714,0.5386834,-0.4123249
0.01990414,-3.429368,0.5323949,-0.4000375
0.01990032,-3.435699,0.5252709,-0.3877108
0.02030277,-3.442961,0.5152807,-0.3752964
0.01949596,-3.453359,0.5098684,-0.3668534
0.02024555,-3.461213,0.5130015,-0.3657915
0.01955509,-3.466216,0.5163089,-0.3652822
0.01990128,-3.468192,0.5182945,-0.3642797
0.02005291,-3.46839,0.5187876,-0.3636287
0.01994705,-3.467628,0.5179256,-0.364108
0.0198555,-3.466036,0.515728,-0.3658222
0.01990032,-3.463609,0.5121593,-0.3687533
0.01989937,-3.4603,0.507174,-0.3728343
0.01989937,-3.456454,0.5014569,-0.3775256
0.01990128,-3.454947,0.5001467,-0.3791153
0.01999664,-3.454988,0.4999506,-0.3789946
0.02122784,-3.455305,0.4999774,-0.378694
0.02025986,-3.455451,0.5000013,-0.3785973
0.01954651,-3.455472,0.5000052,-0.3785961
0.01989746,-3.45546,0.5000028,-0.3786054
0.01989937,-3.455449,0.5000007,-0.3786066
0.01996231,-3.455446,0.5,-0.3786046
0.01983738,-3.455446,0.5000001,-0.3786038
0.01990032,-3.455447,0.5000002,-0.3786043
0.03711319,-3.455448,0.5000004,-0.3786049
0.01990223,-3.455448,0.5000004,-0.3786049
0.01990128,-3.455448,0.5000004,-0.3786049
0.01989937,-3.455448,0.5000002,-0.3786047
0.01989937,-3.455447,0.5000004,-0.3786048
